"n","reps","internal_q20","equivalent_slope"
444,100,-0.0514065467080984,0.773269881338852
887,20,-0.0169628701251147,0.869758416298347
1232,20,-0.0247493491594166,0.842680741295236
1378,20,-0.01372010784309,0.882867135939182
1380,20,-0.0209038708220774,0.855418290153708
1398,20,-0.0105723322369451,0.897178152919989
1405,20,-0.00690500968546898,0.916903612079291
1442,20,-0.0339572801303377,0.815724987775505
1447,20,-0.0222953926631115,0.850683582071121
1568,20,-0.0174709520181312,0.867822271096333
1580,20,-0.0161636539276721,0.87286364041836
1582,20,-0.0150189605857864,0.877448131039195
1613,20,-0.0109920694185051,0.895156929563728
1619,20,-0.01724039437958,0.868697317698457
1639,20,-0.0123719658401961,0.888770661063746
1651,20,-0.0112923975462436,0.893734306823681
1665,40,-0.0101472629256725,0.899266376389646
1669,20,-0.00750674936952564,0.913358500881358
1670,20,-0.0164946380270337,0.871568547360728
1673,20,-0.00495148648957741,0.9296332003742
1678,20,-0.0133959693077316,0.884259042220433
1679,20,-0.0129493490083814,0.886204793561498
1685,20,-0.0125798485491657,0.887840076011234
1687,20,-0.0111671494770978,0.894325265663463
1690,20,-0.0091250733026079,0.904474750444671
1704,20,-0.0206888316505404,0.856163872234614
1708,20,-0.00982056839318466,0.90090121901262
1710,20,-0.0177904726099566,0.86661906954157
1726,20,-0.0131779763038109,0.885204632916607
1728,20,-0.00812556351480418,0.909858092349872
1731,20,-0.0073477401050617,0.914281039990783
1733,20,-0.0166868849774338,0.870822273679114
1738,20,-0.0135383057912012,0.883645774502164
1740,20,-0.00924679587328324,0.903839738596012
1749,20,-0.00703799599831941,0.916107235125314
1803,20,-0.00951588599707179,0.902450597146514
1825,20,-0.0123368235148435,0.88892874577622
1838,20,-0.0111221242971885,0.894538517471123
1879,20,-0.015653605539932,0.874885630162111
1983,20,-0.00337820601351633,0.941877663385611
2263,20,-0.00743102023074209,0.913796634458148
2311,20,-0.0100215406207224,0.899892354833797
5669,20,-0.00633006400051584,0.920438300668501
10894,20,-0.00805528840944647,0.910248741460376
21344,20,-0.0069351793490814,0.916722275793095
