"n","reps","internal_q20","equivalent_slope"
444,135,-0.0520713364746587,0.771808553020367
5072,35,-0.0112980118138316,0.893707893925129
5669,55,-0.0111122408455009,0.894585385996528
6644,35,-0.0147120091870867,0.878706928528103
10894,35,-0.0125355224680058,0.888037852521462
12865,29,-0.0123855855400457,0.88870945439955
13559,29,-0.0121426517640017,0.889806298891444
13839,29,-0.0121495706789048,0.889774909031996
13914,29,-0.0102282325844043,0.898865275081186
14223,29,-0.00964968081765007,0.901767211086878
14437,27,-0.0107606435345269,0.89626647825063
14479,29,-0.0125588046766479,0.887933927182899
16202,29,-0.0113507747313696,0.893459985304255
18056,33,-0.0113333307738921,0.893541882536407
18102,35,-0.0107203161482867,0.896461040432663
18576,21,-0.0115543997822793,0.892508606008298
18694,29,-0.0102416496919272,0.898798963977995
18701,35,-0.0094261160781342,0.902911812880587
18846,21,-0.010438692808292,0.897830078749703
18872,35,-0.0108444016670317,0.895863543045523
18888,29,-0.00948279393887782,0.902620361785033
19015,35,-0.0104141667959578,0.897950174934213
19407,35,-0.00980431049696556,0.900983281729975
19545,29,-0.0116125462769171,0.892238474969417
19818,29,-0.0118733813739211,0.891034953430372
19822,35,-0.00943049856813607,0.902889245867741
19971,35,-0.00993295529678197,0.900335787281582
21344,55,-0.00923392177282335,0.90390670276849
