"n","reps","internal_q20","equivalent_slope"
889,80,-0.0337714225072518,0.816229973860665
1111,20,-0.0273740157157674,0.834549053445538
1334,20,-0.0302597904787057,0.826046585320363
1704,20,-0.0197787338554955,0.859363113460602
1725,20,-0.012651473370197,0.887521231469237
1740,20,-0.0155416729723224,0.875333753676778
1744,20,-0.014366630487733,0.880139120277995
1754,20,-0.0107099466385916,0.896511127948017
1763,20,-0.0134857226414638,0.883871955835535
1778,760,-0.0132950804632068,0.884695704922987
