"n","reps","internal_q20","equivalent_slope"
1778,50,-0.0160699150201132,0.873232831458168
1780,20,-0.0116634467037247,0.892002561587208
1827,20,-0.0114376545988634,0.893053029033715
1881,20,-0.0167610056352972,0.870535697447917
1952,20,-0.0185225374718119,0.863902470735829
1970,20,-0.0203161194548772,0.85746537454051
1980,20,-0.0111036797994502,0.894626000363229
1989,20,-0.0129676627527239,0.886124353996458
1997,20,-0.0128381493217551,0.886694442670471
2001,20,-0.0110321769832854,0.894965829449244
2005,20,-0.00662074933361276,0.918632012845267
2008,20,-0.0119015405707348,0.890905817887777
2009,20,-0.0152000661895195,0.876711451506965
2012,20,-0.0208724405110981,0.855527024980109
2013,20,-0.00742202700967062,0.913848813068707
2017,20,-0.015804013975276,0.874285983377843
2021,20,-0.00990431425638536,0.900479578696705
2024,20,-0.00612809597448674,0.921717843830878
2027,20,-0.0116626276932678,0.89200635345879
2042,20,-0.013016604731508,0.885909664162524
2050,20,-0.0132585278225451,0.884854319132044
2055,20,-0.0133992301254699,0.884244956371353
2077,20,-0.00708403032219341,0.915833318217994
2081,20,-0.0111448711536306,0.894430728175142
2088,20,-0.00931527029477556,0.903484352072964
2092,20,-0.00625812726184314,0.920891673877884
2151,20,-0.0117343078446664,0.891674989754598
2157,20,-0.00663104172183223,0.91856879147506
2164,20,-0.0111993865461965,0.894172845893899
2180,20,-0.00770909412333067,0.91219855284034
2215,40,-0.00794557790152093,0.91086202884561
2222,30,-0.0117225540205169,0.891729255934408
2262,20,-0.0122574494046173,0.889286634029051
2330,20,-0.0124640689263927,0.888357405411766
2352,20,-0.0136679140641854,0.883090145564262
2357,20,-0.00794281287871927,0.910877539987278
2365,20,-0.0096464712766614,0.90178354884918
2382,20,-0.0134894406020729,0.883855948916559
2403,20,-0.0184496604900923,0.864170472686929
2445,20,-0.00703870974463033,0.916102981312622
2451,20,-0.00930122409124962,0.903557145981417
2473,20,-0.00864012960858727,0.907047702510442
2511,20,-0.00519649453448621,0.92791328461855
2546,20,-0.00824017324906358,0.909224599978499
2667,30,-0.00780344852869688,0.911662870044942
3556,30,-0.00553871224908705,0.925577474854134
