"n","reps","internal_q20","equivalent_slope"
444,132,-0.067795855786854,0.739623626673129
732,20,-0.0454148124733362,0.786892486117133
1150,20,-0.0294314967776623,0.828443896122399
1829,20,-0.0163317265941936,0.872204356121996
1925,20,-0.0149354070263594,0.877789497070181
1993,20,-0.0183521588429791,0.864529859958074
2015,20,-0.00796907526233079,0.910730322828349
2020,20,-0.012818965030102,0.886779131649232
2051,20,-0.0173638229581083,0.868228140492333
2064,20,-0.00870421496148685,0.906703617639874
2066,20,-0.0104801953818812,0.897627174592662
2069,20,-0.0108505270779594,0.895834136695559
2070,20,-0.00682472534869732,0.917388104072735
2073,20,-0.0115390931129906,0.89257982911487
2075,20,-0.0137239578046478,0.882850702927214
2083,20,-0.0206159504430255,0.856417443806619
2086,40,-0.0168126361204414,0.8703364503014
2088,20,-0.00706660385330135,0.915936905521499
2095,40,-0.0105296246475654,0.897386040678837
2100,20,-0.0130106285701136,0.885935857649682
2114,20,-0.0153917908900912,0.875936343395452
2115,20,-0.0200584285391808,0.858372218335594
2137,20,-0.0135295001085287,0.883683620635232
2159,20,-0.0108679629828386,0.895750477301627
2163,20,-0.00565128114390361,0.924824996548696
2173,20,-0.0123692345525164,0.888782939471876
2241,20,-0.0101198029060451,0.89940276889474
2498,22,-0.00556308762074407,0.925413891234734
2535,28,-0.00977164597645146,0.901148363815001
2569,28,-0.00879153838306337,0.906236796220141
2760,28,-0.00932067067476608,0.903456379419632
2766,28,-0.00571956685290903,0.92437218201674
2831,28,-0.0108667120723598,0.895756477072387
2980,28,-0.00571990919857314,0.924369918692539
4235,32,-0.00582646014638144,0.923668747250019
5669,32,-0.00596763060773316,0.922749559174506
10894,32,-0.00607455008944478,0.922060599890397
21344,32,-0.0053414041440247,0.926915089491574
