"n","reps","internal_q20","equivalent_slope"
444,270,-0.0666315667787189,0.74186908984254
520,20,-0.0466690783940114,0.783969728061062
1676,20,-0.0130210995185265,0.885889967493973
1686,20,-0.0227837455643968,0.849057144705697
1743,20,-0.0132358057550579,0.884953028049158
1746,20,-0.0112031404331274,0.894155111445439
1748,20,-0.0138949789937675,0.882123034507299
1773,40,-0.0108261798082614,0.895951070124381
1790,20,-0.00764376346676669,0.912571380733957
1794,40,-0.00825352841292239,0.909151068179519
1801,20,-0.0062569228533113,0.920899286644738
1853,20,-0.0126680565778072,0.887447538552872
1868,20,-0.0132413799470852,0.884928804876784
1878,20,-0.00752522053570831,0.913251970998136
1926,20,-0.00834037754897128,0.908674332474538
1947,20,-0.00686396250078381,0.917150965601379
1998,20,-0.00622279254382656,0.921115321235194
2033,20,-0.00819541732773753,0.909471455729491
2113,20,-0.00960833610375337,0.901977879518175
2134,20,-0.00844969377165957,0.908077784123425
2217,20,-0.00751805077492535,0.913293306054692
2226,20,-0.00913697728455139,0.904412462713221
2273,20,-0.00781137447428861,0.911618019515918
2308,20,-0.0150083326578993,0.877491499650435
2317,20,-0.00923397111260712,0.903906446040293
2358,20,-0.00991692128385893,0.900416259942404
2363,20,-0.0099532862962563,0.900233841928957
2386,20,-0.00854720381889517,0.907548911207627
2909,20,-0.00617916908917279,0.921392308969333
3991,20,-0.00523117612113503,0.927673130019784
4184,20,-0.00944784357242264,0.902799981623342
5669,30,-0.0100530445073302,0.899735128248573
10894,30,-0.00636406255241318,0.92022492524345
21344,30,-0.00683673549325199,0.917315445860475
