"n","reps","internal_q20","equivalent_slope"
7104,400,-0.0121153506426786,0.889930246467621
8532,20,-0.0116871810988682,0.891892733366956
8568,20,-0.011414766304842,0.893160090299355
8735,20,-0.0116208224888324,0.89220008122066
8751,20,-0.012005800366575,0.890429016767326
8831,20,-0.0117088573140651,0.891792526533215
8841,20,-0.0097084534055355,0.901468515663594
8845,20,-0.0107809009451639,0.896168882577698
8851,20,-0.0147726788093,0.8784570906663
8853,20,-0.0141333032680327,0.88111642978093
8856,20,-0.00983173716251297,0.900844883326613
8860,20,-0.0101314517838349,0.89934488694639
8861,20,-0.0083802008122391,0.908456563248701
8869,20,-0.0109828231544157,0.895201034573734
8872,20,-0.0085425060067835,0.907574321713154
8873,20,-0.0116709201978575,0.891967966797539
8875,20,-0.010965782062383,0.895282369858829
8880,40,-0.0101318868330545,0.899342725881065
8885,20,-0.0117031968297321,0.891818685394694
8886,20,-0.00992959471858336,0.900352648210886
8903,20,-0.0090607107446248,0.904812234270234
8911,20,-0.0111600087561796,0.894359057386922
8993,20,-0.011058841360457,0.894838974137483
8994,20,-0.0137186730980958,0.882873260533319
9069,20,-0.0136311374218975,0.883247537833682
9124,20,-0.011021595564692,0.895016212848402
9646,20,-0.0110386200912801,0.89493516244109
9675,20,-0.012962802899939,0.886145694416333
10656,20,-0.0110175446840209,0.895035507508392
14208,20,-0.0112195468421162,0.894077637667411
