"n","reps","internal_q20","equivalent_slope"
888,145,-0.0231004371703244,0.848011720286318
1110,25,-0.0150050970248298,0.877504706111501
1332,85,-0.011978860691187,0.890552018332054
1340,20,-0.00862190623626268,0.907145779652928
1354,20,-0.0314345519479325,0.822702081377326
1400,20,-0.01242174829782,0.888547102784091
1422,20,-0.0109056239805711,0.89557000440213
1430,20,-0.0129022294440403,0.88641201892788
1432,20,-0.0151723318815089,0.876823980087401
1435,20,-0.014536156357736,0.879434016581226
1438,20,-0.0100054862174408,0.899972572674087
1440,20,-0.00845081758378841,0.908071671483767
1444,20,-0.0219069139075598,0.85199015604508
1449,60,-0.0130776266554418,0.885642548754173
1450,20,-0.0107516266305278,0.896309949221115
1453,20,-0.0102785394603456,0.898616867969343
1457,20,-0.0128953904311965,0.886442127392257
1458,20,-0.00882231960967604,0.90607279622135
1459,40,-0.00999987982829839,0.900000600860313
1460,20,-0.0135297316587386,0.883682625292957
1463,40,-0.00876821924609592,0.90636123000543
1467,40,-0.0120970406934305,0.890013452216053
1470,20,-0.0110741765625451,0.894766086442891
1472,20,-0.00466029891769986,0.931733617953638
1476,20,-0.0133573099940407,0.884426170808263
1486,20,-0.011185648634978,0.894237773118291
1487,20,-0.0118573265144936,0.8911086481189
1492,20,-0.011421417236967,0.893128969140524
1493,20,-0.00800333902923192,0.910538617106419
1499,20,-0.00708652908262226,0.915818475408067
1505,20,-0.00520607289911389,0.927846878798531
1514,20,-0.00890807592552206,0.905617396065154
1538,20,-0.017064134608311,0.869370238428178
1776,45,-0.0134937825291957,0.88383725842941
