"n","reps","internal_q20","equivalent_slope"
444,130,-0.0727361430028214,0.730303609585109
5669,30,-0.012076682442205,0.890106040010358
6059,20,-0.0125790370421787,0.887843693703035
6064,20,-0.0104264744972321,0.897889890327979
6258,20,-0.0122795278446102,0.889186968976522
6281,20,-0.00930546166148015,0.903535179150738
6296,20,-0.00971062498399636,0.901457496561147
6300,20,-0.011795954290783,0.891390818570514
6314,20,-0.0133767305407274,0.884342183399792
6377,20,-0.0109047804531665,0.895574043202054
6501,20,-0.00971383214918145,0.901441224900157
6569,20,-0.0155210817796183,0.875416366325194
6603,20,-0.0111425614131609,0.89444166819639
6608,20,-0.00990571796129664,0.900472526600458
6669,20,-0.0106225400474838,0.896934292572729
6808,20,-0.00888889468221058,0.905719065118071
6811,20,-0.011832801340999,0.891221319455515
6825,20,-0.00706454800529981,0.915949134416713
6834,20,-0.0105327514062369,0.897370806267237
6886,20,-0.0109944130069915,0.895145753509972
6898,40,-0.0115619258374672,0.892473603996659
7010,40,-0.0121638759311708,0.889710037033414
7074,20,-0.0134168858923642,0.884168717988774
7075,20,-0.0119137440950675,0.890849901076236
7078,20,-0.0126499039056023,0.887528208400496
7230,20,-0.0112304470439155,0.894026196426119
7426,20,-0.0104190142015782,0.897926427506537
7657,20,-0.00996789603939373,0.900160648843286
7705,20,-0.0118428223869182,0.891175267577089
8191,20,-0.0119040925702947,0.89089412220098
9273,20,-0.0104069170809037,0.897985701585985
9580,20,-0.0117379416343297,0.891658218427378
10894,30,-0.0113261979537235,0.89357538840229
14600,20,-0.0120339467012624,0.890300653141131
17327,20,-0.0114154426896796,0.893156924933435
19314,20,-0.0113227938128314,0.893591382807447
21344,110,-0.011761129729049,0.891551257595816
