"slice","role","p","historical_kind","cached_left","cached_centre","cached_right","cached_deviation","cached_neighbour_ratio","historical_isolated","new_left","new_centre","new_right","new_deviation","new_neighbour_ratio","new_isolated","removed"
"binary_ridge_reported","cache",10,"dip",7075,1288,10672,6.88936335403727,1.50840989399293,TRUE,3552,1776,1871,1.5267454954955,1.89845002672368,FALSE,TRUE
"binary_ridge_reported","shared",10,"dip",7075,1288,10672,6.88936335403727,1.50840989399293,TRUE,7042,1568,1379,2.68526785714286,5.10659898477157,FALSE,TRUE
"binary_ridge_reported","cache",15,"peak",1288,10672,1764,6.99344692005242,1.3695652173913,TRUE,1776,1871,2013,1.01256012827365,1.13344594594595,FALSE,TRUE
"binary_ridge_reported","shared",15,"peak",1288,10672,1764,6.99344692005242,1.3695652173913,TRUE,1568,1379,2101,1.33031182015954,1.33992346938776,FALSE,TRUE
"binary_ridge_dip","cache",10,"dip",13440,1688,10112,6.97630331753555,1.32911392405063,TRUE,4222,3375,10112,2.12355555555556,2.3950734249171,FALSE,TRUE
"binary_ridge_dip","shared",10,"dip",13440,1688,10112,6.97630331753555,1.32911392405063,TRUE,3360,11816,5118,2.78744987025242,1.52321428571429,FALSE,TRUE
"continuous_lasso_peak","cache",10,"peak",4861,32768,6402,5.81869839296813,1.31701296029624,TRUE,512,417,713,1.46882494004796,1.392578125,FALSE,TRUE
"continuous_lasso_peak","shared",10,"peak",4861,32768,6402,5.81869839296813,1.31701296029624,TRUE,512,512,752,1.234375,1.46875,FALSE,TRUE
"survival_lasso_peak","cache",10,"peak",600,2368,866,3.23055934515689,1.44333333333333,TRUE,525,830,1028,1.06889890534449,1.95809523809524,FALSE,TRUE
"survival_lasso_peak","shared",10,"peak",600,2368,866,3.23055934515689,1.44333333333333,TRUE,1116,931,940,1.10418904403867,1.18723404255319,FALSE,TRUE
