"id","seed","role","label","n","reps","finite","fit_errors","metric","internal_target","q20","ci_low","ci_high","slope","slope_ci_low","slope_ci_high","evidence","validation_seed","seconds"
"binary_glm_seed_failure_p5",298,"cache","half_n",14141,1000,1000,0,"calibration_slope",0.95,0.925417035738144,0.91959780167219,0.930738909901143,0.925417035738144,0.91959780167219,0.930738909901143,"below",11402981,77.45
"binary_glm_seed_failure_p5",298,"cache","reported_n",28282,1000,1000,0,"calibration_slope",0.95,0.942190633530796,0.937577473518895,0.948166390083336,0.942190633530796,0.937577473518895,0.948166390083336,"below",11402982,104.082
"binary_glm_seed_failure_p5",298,"cache","upper_bound",80000,1000,1000,0,"calibration_slope",0.95,0.959508197940454,0.955522562067994,0.963399056514887,0.959508197940454,0.955522562067994,0.963399056514887,"above",11402983,230.095
"binary_glm_seed_failure_p5",1,"shared","half_n",15099,1000,1000,0,"calibration_slope",0.95,0.929306538256133,0.924376167589792,0.936824922600285,0.929306538256133,0.924376167589792,0.936824922600285,"below",11400011,81.82
"binary_glm_seed_failure_p5",1,"shared","reported_n",30198,1000,1000,0,"calibration_slope",0.95,0.947734872031823,0.943245279325961,0.952295871181385,0.947734872031823,0.943245279325961,0.952295871181385,"overlaps",11400012,106.047
"binary_glm_seed_failure_p5",1,"shared","upper_bound",80000,1000,1000,0,"calibration_slope",0.95,0.956802293892765,0.951916734714385,0.960632299357351,0.956802293892765,0.951916734714385,0.960632299357351,"above",11400013,225.938
"binary_ridge_dip_p10",1284,"cache","half_n",1688,1000,1000,0,"csse",-0.0025,-0.00852949816480952,-0.0100342584135719,-0.00775701073185089,0.907644717721131,0.899828854386246,0.911926106411429,"below",10612841,180.617
"binary_ridge_dip_p10",1284,"cache","reported_n",3375,1000,1000,0,"csse",-0.0025,-0.00644732963037566,-0.00702222464002729,-0.00594457106052551,0.919704734695154,0.916201284973889,0.922898955515989,"below",10612842,269.613
"binary_ridge_dip_p10",1284,"cache","upper_bound",3376,1000,1000,0,"csse",-0.0025,-0.00693675826837665,-0.00763960309867335,-0.0064541570217694,0.916712796490837,0.912595176914124,0.919662231660511,"below",10612843,266.093
"binary_ridge_dip_p10",48,"shared","reported_n",11816,1000,1000,0,"csse",-0.0025,-0.00615263210124919,-0.00654549178283833,-0.00590696795683098,0.921561284423767,0.919095786371547,0.923143198369754,"below",10600482,777.21
"binary_ridge_dip_p15",1932,"cache","reported_n",10112,1000,1000,0,"csse",-0.0025,-0.00429550323773435,-0.00456821690506166,-0.00400625319046356,0.934459911216612,0.932411414387771,0.936705030290997,"below",10719322,883.195
"binary_ridge_dip_p15",48,"shared","reported_n",5118,1000,1000,0,"csse",-0.0025,-0.00419938293487156,-0.0046235082818645,-0.00383953690564762,0.93519735395162,0.932003615670651,0.938036003149832,"below",10700482,487.373
"binary_ridge_dip_p5",636,"cache","half_n",2111,1000,1000,0,"csse",-0.0025,-0.014344081869998,-0.015632896278405,-0.0134938862540325,0.880233218837618,0.87496841887585,0.883836811966817,"below",10506361,138.832
"binary_ridge_dip_p5",636,"cache","reported_n",4222,1000,1000,0,"csse",-0.0025,-0.0114771710557692,-0.0124702854693281,-0.0107961294629344,0.892868440430613,0.888329567613767,0.89609557534477,"below",10506362,220.779
"binary_ridge_dip_p5",636,"cache","upper_bound",6720,1000,1000,0,"csse",-0.0025,-0.0110584417974368,-0.0115125686736569,-0.0107310442254752,0.894840873922247,0.892703361312402,0.896409246428674,"below",10506363,323.608
"binary_ridge_dip_p5",48,"shared","half_n",1680,1000,1000,0,"csse",-0.0025,-0.0149639264853207,-0.016280817314994,-0.0138315805811309,0.877672871016603,0.872403693960232,0.882392259688697,"below",10500481,118.063
"binary_ridge_dip_p5",48,"shared","reported_n",3360,1000,1000,0,"csse",-0.0025,-0.0120319874441472,-0.0129280941338838,-0.011366169345276,0.890309583626703,0.886298222820029,0.89338776174718,"below",10500482,177.065
"binary_ridge_dip_p5",48,"shared","upper_bound",6720,1000,1000,0,"csse",-0.0025,-0.011583298605228,-0.0121091539703339,-0.0109088726184656,0.892374266064161,0.889958398910531,0.895554451418619,"below",10500483,304.85
"binary_ridge_reported_p10",1077,"cache","half_n",888,1000,1000,0,"csse",-0.01,-0.0199675846554624,-0.0228624068389169,-0.0182940598833232,0.858693295787276,0.848796802815162,0.864744464500254,"below",10210771,142.732
"binary_ridge_reported_p10",1077,"cache","reported_n",1776,1000,1000,0,"csse",-0.01,-0.0122080331682486,-0.0131564252681717,-0.0109782042706657,0.889510031368234,0.885298538508998,0.89522307376781,"below",10210772,184.351
"binary_ridge_reported_p10",1077,"cache","upper_bound",1776,1000,1000,0,"csse",-0.01,-0.0118333529867143,-0.012820354723822,-0.0104533693234941,0.891218783851649,0.886772994723776,0.897758279926959,"below",10210773,187.389
"binary_ridge_reported_p10",48,"shared","half_n",784,1000,1000,0,"csse",-0.01,-0.0220330013512841,-0.0248791948808989,-0.0191042432283728,0.851564824413874,0.842268598938262,0.861781899780192,"below",10200481,136.601
"binary_ridge_reported_p10",48,"shared","reported_n",1568,1000,1000,0,"csse",-0.01,-0.0117782167851116,-0.0137558441596,-0.0104665190994505,0.891472506777722,0.882714689071479,0.89769399284768,"below",10200482,175.461
"binary_ridge_reported_p10",48,"shared","upper_bound",3552,1000,1000,0,"csse",-0.01,-0.0126081966863609,-0.0134826900091231,-0.0119695704090273,0.887713773389784,0.883885013847811,0.890594468105917,"below",10200483,269.215
"binary_ridge_reported_p15",1725,"cache","half_n",936,1000,1000,0,"csse",-0.01,-0.0268397705371713,-0.0300488117616786,-0.024085252899001,0.836171520982549,0.826654069093969,0.844805757519807,"below",10317251,194.213
"binary_ridge_reported_p15",1725,"cache","reported_n",1871,1000,1000,0,"csse",-0.01,-0.0109665512557183,-0.0119089833771241,-0.0101242570646238,0.895278697221061,0.890871711380027,0.899380632755797,"below",10317252,248.15
"binary_ridge_reported_p15",1725,"cache","upper_bound",2668,1000,1000,0,"csse",-0.01,-0.00775527851068833,-0.00837896136263482,-0.00700700395329133,0.911935940868659,0.908463333233972,0.916292151184663,"above",10317253,291.165
"binary_ridge_reported_p15",48,"shared","half_n",690,1000,1000,0,"csse",-0.01,-0.0408380054225022,-0.0456079649136216,-0.036835254572391,0.797915845691697,0.786439786210957,0.808074872483067,"below",10300481,181.129
"binary_ridge_reported_p15",48,"shared","reported_n",1379,1000,1000,0,"csse",-0.01,-0.0170563068657866,-0.0186452280602555,-0.015569370294156,0.86940020342364,0.863452469592982,0.875222717235244,"below",10300482,221.529
"binary_ridge_reported_p15",48,"shared","upper_bound",2668,1000,1000,0,"csse",-0.01,-0.00867651161737038,-0.00964550370294208,-0.00789645021338925,0.906852205515265,0.901788474693944,0.911138027180412,"above",10300483,291.222
"binary_ridge_reported_p20",2373,"cache","half_n",1006,1000,1000,0,"csse",-0.01,-0.030485906819424,-0.0342498592719363,-0.0274374358922013,0.825397861354954,0.814932824974453,0.83435750577765,"below",10423731,249.666
"binary_ridge_reported_p20",2373,"cache","reported_n",2013,1000,1000,0,"csse",-0.01,-0.0130927794776217,-0.0139899220552886,-0.012017401145505,0.885576315923574,0.88172099909414,0.890376092272237,"below",10423732,314.398
"binary_ridge_reported_p20",2373,"cache","upper_bound",3556,1000,1000,0,"csse",-0.01,-0.00630106290240983,-0.00706642960683795,-0.00570544153685343,0.920620765294632,0.91593794193075,0.924465626785857,"above",10423733,452.542
"binary_ridge_reported_p20",48,"shared","half_n",1050,1000,1000,0,"csse",-0.01,-0.0301607446786812,-0.0326751363441092,-0.0263659578285166,0.82633150925202,0.819237348038625,0.837624023240762,"below",10400481,263.859
"binary_ridge_reported_p20",48,"shared","reported_n",2101,1000,1000,0,"csse",-0.01,-0.0124574957310701,-0.013604475734383,-0.011293277510157,0.888386847858014,0.883361774128792,0.893730166509225,"below",10400482,337.366
"binary_ridge_reported_p20",48,"shared","upper_bound",3556,1000,1000,0,"csse",-0.01,-0.00604101472339237,-0.00670817203096886,-0.00547961524525446,0.922276035076739,0.918096568869376,0.92597557669759,"above",10400483,421.984
"binary_ridge_reported_p5",429,"cache","half_n",1776,1000,1000,0,"csse",-0.01,-0.0251541849371765,-0.0266189402628791,-0.0233987737702317,0.84139929086799,0.836846880928132,0.847033422702109,"below",10104291,120.433
"binary_ridge_reported_p5",429,"cache","reported_n",3552,1000,1000,0,"csse",-0.01,-0.0227788364336494,-0.0238818610088388,-0.0221333402057539,0.849073407135623,0.84546242848796,0.851227219540153,"below",10104292,181.171
"binary_ridge_reported_p5",429,"cache","upper_bound",7104,1000,1000,0,"csse",-0.01,-0.0206334730237246,-0.0212992073477949,-0.0200466929780274,0.856356437583425,0.854057520413709,0.858413655397043,"below",10104293,308.752
"binary_ridge_reported_p5",48,"shared","half_n",3521,1000,1000,0,"csse",-0.01,-0.02277404338872,-0.0237800775337619,-0.0217372914689258,0.849089286699983,0.845792096396579,0.852564280213627,"below",10100481,179.725
"binary_ridge_reported_p5",48,"shared","reported_n",7042,1000,1000,0,"csse",-0.01,-0.0203793696227924,-0.0211101434205985,-0.0196243512931446,0.857243670463295,0.854706698638243,0.859913058091967,"below",10100482,304.693
"binary_ridge_reported_p5",48,"shared","upper_bound",7104,1000,1000,0,"csse",-0.01,-0.0212031693879997,-0.0221125972304277,-0.0203438105963703,0.854386918898062,0.851296949491856,0.857368269321408,"below",10100483,305.771
"continuous_lasso_peak_p10",83,"cache","reported_n",417,1000,1000,0,"csse",-0.0025,-0.0497289442310706,-0.0548894386939137,-0.0447011330260233,0.777000125042478,0.765715048084787,0.78857357538372,"below",10900832,84.863
"continuous_lasso_peak_p10",48,"shared","reported_n",512,1000,1000,0,"csse",-0.0025,-0.0382919318553378,-0.0426927205344448,-0.0351871854489274,0.80431675632457,0.7933778314545,0.81241752360914,"below",10900482,85.62
"continuous_lasso_peak_p15",155,"cache","reported_n",713,1000,1000,0,"csse",-0.0025,-0.0314547956036284,-0.0340189280018723,-0.0289504372223237,0.822645001187932,0.815557792244095,0.829851719896075,"below",11001552,120.952
"continuous_lasso_peak_p15",48,"shared","reported_n",752,1000,1000,0,"csse",-0.0025,-0.0267051818579178,-0.0309645631139697,-0.024096188094931,0.83658279815785,0.824032494153126,0.844770530842462,"below",11000482,121.66
"continuous_lasso_peak_p5",11,"cache","reported_n",512,1000,1000,0,"csse",-0.0025,-0.0292074156803745,-0.0322490591117183,-0.0267131755971248,0.829098227977664,0.820419769708026,0.836558341916374,"below",10800112,50.78
"continuous_lasso_peak_p5",48,"shared","reported_n",512,1000,1000,0,"csse",-0.0025,-0.0320948221838593,-0.0348978029270068,-0.0294830254819539,0.820849721786821,0.813190463500905,0.828293781469762,"below",10800482,49.767
"survival_lasso_peak_p10",695,"cache","reported_n",830,1000,1000,0,"csse",-0.0025,-0.00307337913768464,-0.00356472039565151,-0.00279816230772724,0.944561934217682,0.940294720537866,0.9471023411886,"below",11206952,182.298
"survival_lasso_peak_p10",48,"shared","reported_n",931,1000,1000,0,"csse",-0.0025,-0.0031728660606555,-0.00359744317648933,-0.00284811207765549,0.943671800484522,0.94002131064712,0.946632293681895,"below",11200482,189.886
"survival_lasso_peak_p15",1343,"cache","reported_n",1028,1000,1000,0,"csse",-0.0025,-0.00246784321551098,-0.0026643741904144,-0.00222861136063592,0.95032260860803,0.948382423629016,0.952791829513993,"overlaps",11313432,245.947
"survival_lasso_peak_p15",48,"shared","half_n",470,1000,1000,0,"csse",-0.0025,-0.00707541163843483,-0.00802653378933267,-0.00632228597766764,0.91588453389278,0.910409075295917,0.92048719614007,"below",11300481,191.013
"survival_lasso_peak_p15",48,"shared","reported_n",940,1000,1000,0,"csse",-0.0025,-0.00302333619113819,-0.00329509119530832,-0.00272327945443233,0.945015127615514,0.942597115095944,0.947814949895278,"below",11300482,236.619
"survival_lasso_peak_p15",48,"shared","upper_bound",1784,1000,1000,0,"csse",-0.0025,-0.00172896134643912,-0.00195317872484176,-0.00153080098578442,0.958419219025623,0.955805218352822,0.960874548107601,"above",11300483,315.221
"survival_lasso_peak_p5",47,"cache","reported_n",525,1000,1000,0,"csse",-0.0025,-0.00546346911690969,-0.00618695597920631,-0.00494276851003772,0.926084716621597,0.921342794486415,0.929695174347434,"below",11100472,109.556
"survival_lasso_peak_p5",48,"shared","reported_n",1116,1000,1000,0,"csse",-0.0025,-0.00316593159503988,-0.00370440053191974,-0.00278662107401087,0.943733388274751,0.939136213296249,0.947211544121741,"below",11100482,155.878
